0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label,view
1507.4786962046821,-598.2785890862233,-461.1437281585388,215.38199028774523,-699.3239740922661,-316.57421534487287,201.5375484295314,-195.48244176180765,226.77619730024708,-122.48283635357063,318.2021567769648,269.41812945557297,279.2134177268605,-322.51126424741403,-324.33242034110003,-28.539363619450498,-5.247930213255984,-238.0461062290277,001,000
1979.1425507787037,-367.46633401565623,-268.30853375321317,118.29724806801977,-357.50257373251975,113.0552947855476,801.5361645216465,-62.09613853869996,-152.56544685401695,-141.3701717731526,184.06842720476664,-155.44042462931498,120.68228495240533,-373.19222948292327,-98.02472357634747,-24.988200860077868,31.476037967604782,-134.55633555458508,001,000
1542.416062016099,-606.2357522510547,-20.019591290145854,110.50168423651849,-747.8575700512577,-233.34261642529,323.6195541790189,-40.34883044244407,115.55863194210178,-227.447189746699,154.01656605465712,205.08686483228047,117.82540259384302,-280.63601130949394,-286.7023823851631,-14.60726208782691,-21.6062429711489,-120.21023004092723,001,000
1562.2215809688848,-567.9644477882407,63.112866790146654,106.63108776804404,-767.7503533035149,-250.2679068080677,326.2938385775035,-46.813799784882576,105.3185106541714,-207.99439138920536,146.38112043954425,218.9917325019453,116.07071358832422,-186.88572803314185,-310.30724220782065,4.017640605596384,-53.48738545985083,-163.52605200276543,001,000
676.3967261820678,-829.730481525464,398.78355682102017,-60.57224514649573,-545.9790630860484,170.16832679514292,-661.7261212619776,-925.3362829171185,84.55645616788524,-32.977591046258226,-404.90723820120445,-221.01811462078877,81.81410213370168,-484.66153064692116,-558.04201876324,54.332393135164395,371.4722913734893,284.20876405722834,002,000
1872.2511885754345,-166.00547278476563,-309.66464884529,147.5952661497626,-181.75105929584493,49.42991125651335,713.3219150919772,-1.030784213021434,-109.29923821521015,59.6795290850597,-30.746319203328426,-250.48622517858234,229.39183255658486,-425.05272690373295,93.46452247922815,-66.46985351576052,175.78978677631716,-48.806626460831666,002,000
902.651605049474,-726.3218383653943,240.4265275731019,493.3810020924975,-974.7326987013182,-294.289339524057,-246.10450012506828,-723.026028454748,-138.0277780254355,168.89875720895827,-107.97012707942122,-221.8464364911947,114.29060819107826,-212.59352506652817,-436.5265098812058,-62.57033945094115,226.14180470090201,366.80750527641305,002,000
758.4062144809698,-782.5033487043327,256.76341342081355,500.6219750116363,-964.9325356134005,-351.6736092266333,-272.62045139298857,-726.7459121350246,-95.8097716645625,320.11804947985365,-78.79486720219529,-214.4746179186111,201.75621293331062,-133.5042089340983,-546.269524406366,-48.305993763241446,281.78913925002183,231.88970126000555,002,000
1545.2131897028928,-334.3959478485019,-639.6691303969101,655.5235501003577,-475.52411322972944,42.144470130431785,116.90456477176576,-126.55740399944034,75.59296668706702,-498.1135417850136,436.96398824553785,-55.128064752396426,-240.71542201099624,165.9598275919216,-99.83516502339978,211.6487965935674,44.522821050422806,-259.2669675069735,003,000
1981.7994531798033,66.5934752678188,-138.3194499972667,415.1044807383256,-335.2360097086412,157.6134154989145,811.5074385812,38.26320681366997,-413.0086233912807,-415.60235061022456,-224.5565225570067,-180.62553347442702,-97.92059586935397,-160.9303779791082,-52.81847265358897,220.63640404497406,166.43353967290153,-361.9363050524497,003,000
